lastWeekSales,lastMonthSales,currentStock,seasonality,day_of_week,festival_effect,predictedDemand
112,574,293,4,4,0,111
445,1927,642,1,5,0,560
358,1493,583,2,1,0,394
280,1125,546,3,1,0,370
116,592,118,2,1,0,128
81,438,208,3,6,0,131
198,886,33,1,0,0,240
30,255,647,1,6,0,58
112,554,478,4,3,0,111
131,634,701,3,1,0,173
476,1913,257,2,1,1,904
224,965,802,1,4,1,468
340,1492,909,3,4,1,775
468,1959,926,2,2,0,515
97,512,390,3,2,0,128
382,1500,66,2,4,0,420
109,534,519,2,3,0,120
369,1438,434,2,2,0,406
161,694,584,2,5,1,326
140,670,541,3,5,0,209
159,609,695,3,3,0,210
318,1329,145,4,4,0,315
267,1028,747,3,2,1,609
353,1378,304,3,1,0,466
423,1837,679,4,4,0,419
303,1336,315,3,2,0,400
395,1554,475,2,3,0,435
201,847,397,1,5,0,265
453,1782,646,1,3,0,548
286,1177,449,4,2,0,283
170,769,762,3,3,0,224
469,1862,813,3,2,0,619
323,1283,176,4,2,1,552
31,218,580,1,3,0,38
262,1098,35,2,0,0,288
245,977,51,3,1,0,323
354,1468,134,4,4,0,350
58,209,356,2,5,0,84
484,1926,982,4,1,0,479
68,320,849,4,4,0,67
179,712,626,4,4,0,177
485,2035,585,1,5,0,609
197,842,62,1,1,0,238
473,1965,110,4,5,0,486
280,1268,816,3,2,0,370
199,758,334,2,5,0,239
455,1910,772,3,3,0,601
184,785,828,1,0,0,223
455,1800,687,2,0,0,501
60,319,387,4,0,1,103
373,1457,989,3,1,0,492
64,342,166,3,1,0,84
253,1034,290,4,2,0,250
329,1431,75,3,6,0,458
140,563,771,1,0,0,169
494,2109,458,4,2,0,489
316,1313,890,3,6,0,441
144,634,571,4,0,0,143
30,156,839,2,1,0,33
338,1474,401,4,6,0,353
176,815,519,3,3,0,232
283,1218,30,1,3,1,591
397,1545,317,4,3,0,393
98,348,130,4,5,0,115
325,1285,412,3,3,0,429
23,59,569,1,4,0,28
251,956,202,1,0,1,525
274,1073,815,2,3,0,301
355,1439,192,2,6,0,411
62,369,702,3,4,0,82
395,1678,821,1,4,0,478
349,1373,814,1,4,0,422
101,407,720,2,2,0,111
376,1635,488,2,6,0,434
453,1826,454,3,2,0,598
464,1905,527,1,4,0,561
437,1718,875,4,5,0,451
273,1054,358,2,3,0,300
440,1766,990,3,0,0,581
44,174,662,1,6,0,75
215,927,601,1,5,0,282
90,363,104,2,1,0,99
429,1803,620,3,2,1,978
59,238,952,4,3,0,58
369,1469,562,2,3,1,701
397,1584,560,3,1,0,524
11,46,282,1,1,0,13
399,1619,697,4,6,0,413
63,247,703,3,3,1,144
115,422,994,4,1,0,114
269,1190,630,3,3,0,355
319,1327,495,3,5,0,445
486,1917,259,3,6,0,666
200,751,385,3,1,0,264
411,1674,896,4,5,0,425
227,957,546,2,5,0,270
53,303,268,4,1,0,52
171,771,614,3,6,0,250
211,956,829,4,3,0,209
455,1922,883,4,4,0,450
493,2052,333,4,3,0,488
279,1176,119,3,0,0,368
360,1491,280,4,1,0,356
313,1218,492,1,2,0,379
280,1081,285,3,6,0,394
465,1991,279,4,1,0,460
471,1949,777,1,0,0,570
224,869,847,4,5,0,240
261,1022,723,2,2,1,496
199,916,900,4,2,0,197
305,1322,332,4,3,0,302
222,959,215,2,4,0,244
217,1005,731,3,3,0,286
246,1023,927,2,6,0,291
347,1402,556,3,2,0,458
376,1537,996,2,2,0,414
62,316,30,4,4,0,61
289,1261,31,4,6,0,304
419,1641,706,3,1,0,553
226,1028,87,3,4,1,515
261,1097,900,1,5,0,338
197,829,950,1,3,0,238
389,1691,686,4,1,1,665
50,176,417,4,3,0,50
166,794,171,1,4,0,201
24,215,704,1,1,0,29
310,1376,173,3,4,0,409
74,420,805,2,5,0,101
354,1527,983,3,0,0,467
336,1458,233,1,2,0,407
18,155,983,4,6,0,36
353,1496,613,1,1,0,427
138,654,371,4,2,0,137
145,562,532,4,0,0,144
481,1928,795,4,1,0,476
72,423,651,4,2,0,71
148,548,542,2,2,0,163
90,366,868,1,1,0,109
401,1679,528,3,2,1,914
172,649,76,4,2,0,170
428,1677,649,4,1,0,424
298,1184,110,3,6,0,417
388,1618,736,3,2,0,512
270,1164,889,4,2,0,267
499,2056,969,3,6,0,683
240,960,693,3,3,0,317
50,309,286,2,5,0,75
37,172,137,3,3,0,49
144,533,538,1,0,0,174
210,989,979,1,3,0,254
337,1342,273,1,3,0,408
277,1116,416,4,0,0,274
427,1789,677,1,2,0,517
42,221,623,2,2,0,46
57,372,795,1,3,0,69
416,1770,869,4,0,0,412
71,390,751,2,2,0,78
225,947,22,1,4,0,272
302,1313,758,2,1,0,332
108,460,121,2,1,0,119
181,797,802,4,5,0,197
369,1597,798,4,1,0,365
223,845,148,2,3,0,245
484,1975,721,1,1,0,586
44,229,555,4,1,0,44
458,1918,933,2,4,1,870
236,1012,670,3,2,0,312
110,522,692,3,4,0,145
440,1765,965,4,3,0,436
471,1929,757,1,1,0,570
140,687,426,3,6,0,209
266,1088,902,3,2,1,606
14,148,373,3,5,0,42
227,889,650,1,5,0,297
264,1033,562,1,1,0,319
407,1599,54,4,1,0,403
368,1438,682,4,5,0,382
292,1176,110,3,5,0,409
402,1647,220,1,6,0,508
216,1012,662,2,3,1,410
24,151,927,3,1,0,32
355,1554,429,4,5,0,369
51,179,76,1,6,0,84
389,1530,992,4,0,0,385
470,1967,846,4,5,1,822
188,746,789,1,2,0,227
72,320,763,3,2,0,95
361,1404,450,1,0,0,437
240,1090,929,3,3,0,317
250,1149,190,4,1,0,248
61,297,74,1,1,0,74
105,437,978,2,5,0,136
397,1632,154,3,2,1,905
231,1029,250,2,3,0,254
494,1990,778,3,3,0,652
416,1662,542,1,3,0,503
240,1084,939,2,5,0,284
246,985,656,1,1,0,298
152,659,103,3,3,0,201
180,851,914,3,5,0,262
38,289,282,3,5,0,74
45,186,567,3,0,0,59
22,84,667,4,4,0,22
